Link,TotalHit,D1,D2,D3,D4,D5,D6,D7,TXUtilization,MaxUtil,Bandwidth(Kbps)
0.3108602806589384,0.0,0.0525,0.0628000020980835,0.07,0.08170000076293951,0.0715000009536743,0.061799998283386205,0.0857999992370605,0.00348067642732052,0.0857999992370605,0.09713583652608729
0.6172056131787675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09713583652608729
0.4499694935936547,0.0,0.24590000152587901,0.228199996948242,0.259500007629395,0.261399993896484,0.256399993896484,0.17969999313354498,0.279500007629395,0.005551458412795145,0.279500007629395,0.0628410092938988
0.8067114093959732,0.0,0.154724617004395,0.166531143188477,0.156852912902832,0.159762105941772,0.16715518951416003,0.166534938812256,0.17082298278808603,0.0036405369723260523,0.17082298278808603,0.048617332671609954
0.11147040878584503,0.0,0.353283653259277,0.44963672637939506,0.382017936706543,0.38365768432617203,0.369647750854492,0.405426368713379,0.397276725769043,0.013336758504014917,0.44963672637939506,0.09469304598087448
0.5014643075045759,0.0,0.37310001373291,0.393499984741211,0.385,0.40240001678466797,0.389000015258789,0.374199981689453,0.38529998779296903,0.013493128188782238,0.40240001678466797,0.07398196343395151
0.8784014643075045,0.0,0.6714151000976559,0.674248275756836,0.6929861450195309,0.7054167938232421,0.7366737365722661,0.75047477722168,0.630234565734863,0.011945519882078127,0.75047477722168,0.09469304598087448
0.27596095179987795,0.0,0.0012999999523162801,0.0012999999523162801,0.0012999999523162801,0.0012999999523162801,0.0012999999523162801,0.00140000000596046,0.0012999999523162801,0.00011014798685588163,0.00140000000596046,0.05590304217811347
0.4865771812080537,0.0,0.44139999389648404,0.44740001678466795,0.474599990844727,0.388400001525879,0.520800018310547,0.41090000152587897,0.350200004577637,0.010882621065251796,0.520800018310547,0.06324369068544537
0.6643685173886517,0.625,0.771085052490234,0.7582666778564451,0.828256530761719,0.9012200927734381,0.851767501831055,0.89156982421875,0.905889587402344,0.01921844502160377,0.905889587402344,0.06683252720324576
0.4773642464917633,0.125,0.512299995422363,0.553600006103516,0.719700012207031,0.505099983215332,0.8319000244140631,0.557200012207031,0.569300003051758,0.020035919098780126,0.8319000244140631,0.05590304217811347
0.5283709579011593,0.0,0.38614677429199196,0.34897407531738306,0.39956062316894503,0.35832771301269506,0.37456249237060496,0.327289352416992,0.34470409393310497,0.010448352079653774,0.39956062316894503,0.18498728883397036
0.3503355704697987,0.0,0.0277999997138977,0.0419000005722046,0.053099999427795405,0.029200000762939504,0.0301999998092651,0.030599999427795403,0.0361999988555908,0.0016301902021843885,0.053099999427795405,0.08203037359441329
0.7814521049420379,0.0,0.44260330200195297,0.382800674438477,0.38182781219482403,0.379199333190918,0.417959213256836,0.394897079467773,0.419275283813477,0.0069769666220755935,0.44260330200195297,0.12182063551840165
0.9204392922513728,0.0,0.0,0.0,0.0,0.6304895210266116,0.6298904609680175,0.5970361328125,0.6303699874877929,0.013177217437796084,0.709281997680664,0.048617332671609954
0.4314215985356925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003190758953138874
0.60183038438072,0.0,0.67879997253418,0.7466000366210941,0.7051999664306641,0.683499984741211,0.608199996948242,0.6961000061035161,0.7108999633789059,0.0242435717978309,0.7466000366210941,0.05590304217811347
0.3812080536912752,0.0,0.251319770812988,0.029995083808898898,0.06594285964965821,0.27223970413208004,0.31456750869751005,0.32682304382324195,0.32454807281494097,0.015966488527319057,0.32682304382324195,0.0490279940297573
0.8900549115314216,0.0,0.58559757232666,0.620023651123047,0.6881821441650391,0.584630126953125,0.6525370788574221,0.538929634094238,0.481731338500977,0.01617339537266926,0.6881821441650391,0.048617332671609954
0.9776693105552166,0.0,0.307297973632813,0.317711048126221,0.28121179580688505,0.34041130065917996,0.30888204574585,0.33059986114502005,0.320915794372559,0.007770000120735018,0.34041130065917996,0.2191320313097059
0.35173886516168396,0.0,0.0935999965667725,0.05409999847412111,0.05679999828338621,0.0744999980926514,0.0334999990463257,0.0377999997138977,0.0902000045776367,0.001068435488094715,0.0935999965667725,0.0628410092938988
0.2607687614399024,0.0,0.318899993896484,0.356800003051758,0.294400005340576,0.368800010681152,0.319799995422363,0.382299995422363,0.393400001525879,0.005981035408068453,0.393400001525879,0.06326640289807833
0.9348993288590605,0.0,0.379052085876465,0.393718795776367,0.30030565261840797,0.20875129699706998,0.205697460174561,0.19812814712524401,0.182348709106445,0.01353956175760643,0.393718795776367,0.10893360330174189
0.5132397803538743,0.0,0.157051687240601,0.16135311126708998,0.185037441253662,0.186708240509033,0.18751846313476603,0.169279117584229,0.172512626647949,0.0027298037570832267,0.18751846313476603,0.18498728883397036
0.29871873093349605,0.0,0.590299987792969,0.49950000762939506,0.558199996948242,0.458899993896484,0.42279998779296907,0.395800018310547,0.458600006103516,0.012083234272162855,0.590299987792969,0.05590304217811347
0.9262965222696766,0.0,0.37960666656494096,0.44300765991210905,0.517594337463379,0.547865715026855,0.480030136108398,0.444301834106445,0.49953052520752006,0.010346671980061443,0.547865715026855,0.0490279940297573
0.9311165344722392,0.0,0.606543006896973,0.687625503540039,0.55425724029541,0.519194564819336,0.581716232299805,0.544734725952148,0.6216647338867191,0.009027434888066937,0.687625503540039,0.048617332671609954
0.7793776693105552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3069217923373292
0.3815131177547285,0.0,0.7714237976074221,0.7370773315429691,0.734406433105469,0.7328976440429691,0.7241751098632809,0.7149346160888671,0.693748931884766,0.02089712746559846,0.7714237976074221,0.048617332671609954
0.2801098230628432,0.0,0.00469999998807907,0.00294132620096207,0.003549017012119295,0.0015421586856246001,0.00411669880151749,0.0017170131951570501,0.0015039929002523401,0.0005176955291953133,0.00469999998807907,0.0031883035788001753
0.1186699206833435,0.0,0.5852999877929691,0.664599990844727,0.712699966430664,0.57939998626709,0.5908000183105471,0.620200004577637,0.666600036621094,0.024122408341805013,0.712699966430664,0.05664210985406176
0.5803538743136059,0.0,0.445891494750977,0.492711486816406,0.490298042297363,0.427732315063477,0.538325233459473,0.192371864318848,0.20702301025390601,0.009395998309145281,0.538325233459473,0.048617332671609954
0.4567419158023185,0.0,0.0,0.0,0.0,0.0,0.0,0.143199996948242,0.144099998474121,0.0027647144183806497,0.144099998474121,0.05590304217811347
0.8937766931055522,0.0,0.116125230789185,0.158214139938354,0.136299877166748,0.10516079902648899,0.109271230697632,0.109946689605713,0.123351793289185,0.00472515935536863,0.158214139938354,0.06233796447625792
0.44130567419158023,0.0,0.551800003051758,0.57189998626709,0.620099983215332,0.592099990844727,0.5725,0.620999984741211,0.63,0.014484459635531988,0.63,0.08340047247540713
0.10256253813300793,0.0,0.514000015258789,0.5579999923706049,0.576800003051758,0.606599998474121,0.531599998474121,0.567200012207031,0.501100006103516,0.012413678437897152,0.606599998474121,0.0628410092938988
0.4137888956680903,0.0,0.0301999998092651,0.0333999991416931,0.050999999046325704,0.031800000667572,0.0301999998092651,0.034400000572204596,0.0329999995231628,0.030588095998297715,0.050999999046325704,0.0773709938649403
0.5580231848688224,0.0,0.357002716064453,0.403998413085938,0.405493354797363,0.207351036071777,0.244742336273193,0.19472873687744102,0.195924549102783,0.004410839595389433,0.405493354797363,0.0771457132693647
0.6159243441122636,0.0,0.259300003051758,0.28110000610351604,0.23879999160766602,0.250400009155273,0.39310001373291004,0.262700004577637,0.17850000381469702,0.008910972171929491,0.39310001373291004,0.04905316161672896
0.15777913361805979,0.125,0.7833999633789059,0.739599990844727,0.769899978637695,0.753000030517578,0.699800033569336,0.7277999877929691,0.87129997253418,0.01429720797663095,0.87129997253418,0.05590304217811347
0.8532641854789506,0.0,0.31565902709960897,0.297509346008301,0.32217315673828095,0.345540618896484,0.334269218444824,0.305181255340576,0.278816432952881,0.0052926485780492305,0.345540618896484,0.16851940006611096
0.8449054301403295,0.0,0.394659996032715,0.41068141937255903,0.40189083099365197,0.457361335754395,0.37412345886230497,0.351283187866211,0.357078628540039,0.012591328260380381,0.457361335754395,0.05606079997937486
0.9440512507626602,0.0,0.431936187744141,0.433475494384766,0.439686889648438,0.45907299041747995,0.570517921447754,0.41937957763671907,0.443154792785645,0.007712319928333541,0.570517921447754,0.0490279940297573
0.4043929225137279,0.0,0.5908246612548831,0.151055402755737,0.0831936931610107,0.44914985656738304,0.42749938964843803,0.46492805480957006,0.6339933395385741,0.020790618810333446,0.6339933395385741,0.06230604460985483
0.6412446613788896,0.0,0.30946868896484403,0.296115531921387,0.305891399383545,0.289852619171143,0.303637371063232,0.40202209472656303,0.313063907623291,0.0070911977094428435,0.40202209472656303,0.04750382040901012
0.8920683343502136,0.0,0.240225219726563,0.284486618041992,0.27939867019653297,0.25615549087524403,0.247221450805664,0.277856063842773,0.251978092193604,0.005912904917882781,0.284486618041992,0.05606079997937486
0.33782794386821235,0.0,0.179599990844727,0.18379999160766602,0.324799995422363,0.211900005340576,0.247000007629395,0.234300003051758,0.215200004577637,0.006641923739536967,0.324799995422363,0.05664210985406176
0.8248932275777914,0.0,0.441772270202637,0.38200630187988305,0.341889114379883,0.42512947082519503,0.398492622375488,0.406382637023926,0.454136695861816,0.006760813485508164,0.454136695861816,0.10887835737912116
0.08541793776693106,0.0,0.291743850708008,0.349507865905762,0.38415657043457,0.29111928939819304,0.330477561950684,0.349139823913574,0.317374420166016,0.00565089886692863,0.38415657043457,0.06230604460985483
0.8291031116534472,0.0,0.020432941913604702,0.00421026766300201,0.00441970318555832,0.0250046586990356,0.00526724636554718,0.01865473985672,0.0278815150260925,0.00037092356672205627,0.0278815150260925,0.022142565786384277
0.8941427699816962,0.5,0.877704849243164,0.8290483856201171,0.8389044952392579,0.721266784667969,0.806409530639648,0.753480606079102,0.798471755981445,0.021594327969507637,0.877704849243164,0.06683252720324576
0.6261744966442953,0.0,0.315499992370605,0.18,0.241700000762939,0.177800006866455,0.19010000228881802,0.151800003051758,0.17059999465942402,0.0041525790215794275,0.315499992370605,0.05590304217811347
0.2677852348993289,0.0,0.0653999996185303,0.122799997329712,0.47029998779296905,0.0421000003814697,0.387299995422363,0.12159999847412101,0.16860000610351603,0.002720655266312949,0.47029998779296905,0.06649890321497509
0.6683343502135448,0.0,0.5082420730590821,0.583887023925781,0.520608139038086,0.516844902038574,0.461752319335938,0.466895065307617,0.49167987823486303,0.011474313392626808,0.583887023925781,0.030349654513484457
0.30530811470408786,0.0,0.195,0.176200008392334,0.244200000762939,0.20670000076293898,0.116400003433228,0.14800000190734902,0.143800001144409,0.0030951583215016397,0.244200000762939,0.05664210985406176
0.5348383160463698,0.0,0.00162690207362175,0.000931020826101303,0.000656776055693626,0.0165984725952148,0.0010379499197006202,0.0021597397327423103,0.019360625743866,7.135251527610045e-06,0.019360625743866,0.011414114535232934
0.3547895057962172,0.0,0.634262924194336,0.5581453704833981,0.45338062286377,0.675015411376953,0.627084159851074,0.7062818908691411,0.714779281616211,0.02219531650043911,0.714779281616211,0.048617332671609954
0.300366076876144,0.0,0.158500003814697,0.215799999237061,0.19100000381469703,0.16340000152587902,0.21139999389648398,0.466399993896484,0.22780000686645502,0.005507399260727444,0.466399993896484,0.05590304217811347
0.36796827333740084,0.0,0.4710498046875,0.461265602111816,0.476012763977051,0.665490798950195,0.46344142913818404,0.462064819335938,0.48713191986084,0.018591585625750397,0.665490798950195,0.06233796447625792
0.1342281879194631,0.0,0.00958565473556519,0.0133364391326904,0.0270288944244385,0.0122139656543732,0.011810464859008801,0.0300985789299011,0.0146230900287628,0.0006595770560501975,0.0300985789299011,0.034969748253538276
0.6086028065893838,0.0,0.416800003051758,0.448300018310547,0.42220001220703096,0.637700004577637,0.6000999832153321,0.49330001831054704,0.618499984741211,0.018317609016780798,0.637700004577637,0.08641383063257503
0.7230018303843807,0.0,0.402753562927246,0.34999805450439503,0.350291519165039,0.286672973632813,0.336075019836426,0.43192329406738306,0.32119010925292996,0.006082591360963702,0.43192329406738306,0.12182063551840165
0.9849298352654058,0.0,0.327834701538086,0.33128978729248,0.312604904174805,0.29933355331420897,0.326193809509277,0.309560546875,0.30492393493652303,0.0060677458382724665,0.33128978729248,0.06843312435028494
0.4410616229408176,0.0,0.381699981689453,0.329000015258789,0.40659999847412104,0.39869998931884804,0.40060001373291004,0.437700004577637,0.509900016784668,0.0,0.509900016784668,0.0669562166855577
0.48224527150701646,0.0,0.266499996185303,0.347099990844727,0.42950000762939505,0.319300003051758,0.33549999237060496,0.279899997711182,0.314899997711182,0.014253148824563284,0.42950000762939505,0.05590304217811347
0.9002440512507627,0.0,0.44195579528808604,0.480305824279785,0.45854236602783205,0.404420547485352,0.517842903137207,0.470437850952148,0.444605026245117,0.008655899654216977,0.517842903137207,0.06230604460985483
0.6394142769981697,0.0,0.154259119033813,0.060663685798645006,0.048989510536193805,0.11621872901916501,0.163748359680176,0.269917984008789,0.11632001876831101,0.018550353924456177,0.269917984008789,0.01138802618288426
0.49383770591824283,0.0,0.496199989318848,0.45180000305175805,0.47470001220703095,0.37259998321533205,0.418199996948242,0.5650000000000001,0.386500015258789,0.011257124383053738,0.5650000000000001,0.06326640289807833
0.9472849298352655,0.0,0.48660482406616196,0.38672605514526404,0.378636465072632,0.33807765960693403,0.554293785095215,0.294209785461426,0.2666015625,0.01797246695991181,0.554293785095215,0.013766056229913887
0.09792556436851739,0.125,0.7411000061035161,0.711699981689453,0.78870002746582,0.7548999786376951,0.823499984741211,0.7855999755859381,0.71,0.01770078088783301,0.823499984741211,0.1108273107604632
0.14331909701037218,0.0,0.010900000333786,0.00170000001788139,0.0015999999642372102,0.0659000015258789,0.009700000286102291,0.0171000003814697,0.0112999999523163,0.004262726901748674,0.0659000015258789,0.01249478616605267
0.809823062843197,0.0,0.221562385559082,0.236030006408691,0.15106721878051801,0.256329460144043,0.220966701507568,0.292060928344727,0.22323188781738298,0.006063689242942628,0.292060928344727,0.08623458830585003
0.37498474679682736,0.0,0.404222793579102,0.31041769027710003,0.282974853515625,0.373511123657227,0.392227745056152,0.382956047058105,0.412783813476563,0.013891536122659233,0.412783813476563,0.2743036788566795
0.9208053691275168,0.0,0.36219776153564504,0.348562316894531,0.45451019287109407,0.400146064758301,0.389095916748047,0.327212600708008,0.397818412780762,0.008250692997758397,0.45451019287109407,0.027946149957690833
0.01799877974374619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05590304217811347
0.8834045149481391,0.0,9.1444486752152e-05,9.1199493035674e-05,9.0950187295675e-05,0.000109311658889055,9.1317323967814e-05,0.000108850346878171,9.1051058843731e-05,1.0145879641567013e-05,0.000109311658889055,0.011414114535232934
0.7327028676021965,0.0,0.355205230712891,0.333713569641113,0.365417633056641,0.310782585144043,0.354889945983887,0.35370082855224605,0.3455126953125,0.005910184222565361,0.365417633056641,0.057693316992817115
0.6999389871873093,0.0,0.601997604370117,0.59174373626709,0.67440673828125,0.7474830627441411,0.538355827331543,0.5246304321289059,0.581918830871582,0.021676938879397284,0.7474830627441411,0.06233796447625792
0.025259304453935327,0.0,0.398400001525879,0.384599990844727,0.335699996948242,0.336300010681152,0.351100006103516,0.313700008392334,0.38930000305175805,0.009263445388471073,0.398400001525879,0.060056921715606885
0.7791946308724832,0.0,0.0117396640777588,0.0030505234003067,0.000808042734861374,0.0020676320791244503,0.0040457010269165,0.00356635212898254,0.004011974036693571,0.000963380192300348,0.0117396640777588,0.006461624494077791
0.08224527150701648,0.125,0.7406527709960941,0.763629913330078,0.68958984375,0.7632885742187501,0.835398864746094,0.6798690032958981,0.737137832641602,0.016265620076739026,0.835398864746094,0.0490279940297573
0.9426479560707749,0.0,0.625602188110352,0.619916591644287,0.619725914001465,0.699105072021484,0.6872975158691411,0.568623275756836,0.604152450561523,0.009982516839375332,0.699105072021484,0.0490279940297573
0.2577791336180598,0.0,0.279099998474121,0.24389999389648398,0.29139999389648397,0.266700000762939,0.274200000762939,0.257000007629395,0.361300010681152,0.005441310532625898,0.361300010681152,0.0628410092938988
0.3514948139109213,0.0,0.285799999237061,0.28059999465942403,0.242600002288818,0.283899993896484,0.221700000762939,0.216499996185303,0.250200004577637,0.004934629758620855,0.285799999237061,0.0669562166855577
0.4640024405125076,0.0,0.30780000686645503,0.281399993896484,0.332299995422363,0.282299995422363,0.288299999237061,0.35310001373291,0.29549999237060504,0.005099851841487981,0.35310001373291,0.05590304217811347
0.4848078096400244,0.0,0.223099994659424,0.177600002288818,0.18379999160766602,0.20610000610351603,0.161900005340576,0.294699993133545,0.194799995422363,0.003216321252301076,0.294699993133545,0.17282766126515006
0.6511287370347774,0.0,0.491799049377441,0.440646553039551,0.397783546447754,0.471445732116699,0.453403282165527,0.544161758422852,0.47843265533447304,0.010851451106485487,0.544161758422852,0.06233796447625792
0.26833435021354485,0.0,0.0801000022888184,0.0728000020980835,0.0673999977111816,0.1125,0.0975,0.07010000228881841,0.102399997711182,0.005815813850427851,0.1125,0.05664210985406176
0.08566198901769372,0.875,0.9892491149902339,0.9906396484375001,0.990461883544922,0.994455261230469,0.9897560882568359,0.986464080810547,0.984860153198242,0.02594184308093392,0.994455261230469,0.048589402788507256
0.11568029286150092,0.0,0.566699981689453,0.528400001525879,0.5729000091552731,0.570999984741211,0.60439998626709,0.559599990844727,0.6006999969482419,0.013427038935454168,0.60439998626709,0.06850893403299226
0.42873703477730324,0.0,0.0033000001311302204,0.000299999993294477,0.00019999999552965198,0.0018999999761581399,0.00230000004172325,0.00140000000596046,0.0037999999523162797,0.0002863847510532968,0.0037999999523162797,0.011551001654615383
0.6718120805369128,0.0,0.46983215332031303,0.39436309814453097,0.466050186157227,0.438884811401367,0.519404296875,0.521003837585449,0.5327358627319341,0.010615495658445176,0.5327358627319341,0.0628410092938988
0.051616839536302625,0.0,0.52224235534668,0.310345115661621,0.5037139511108399,0.48756374359130905,0.550324554443359,0.44093101501464804,0.5763650131225591,0.016693072451545294,0.5763650131225591,0.048617332671609954
0.15100671140939598,0.0,0.543499984741211,0.694800033569336,0.633499984741211,0.492099990844727,0.566699981689453,0.47500000000000003,0.5433000183105471,0.018383699320561893,0.694800033569336,0.06326640289807833
0.26748017083587555,0.0,0.313099994659424,0.31229999542236303,0.325400009155273,0.309099998474121,0.298899993896484,0.35779998779296907,0.327700004577637,0.005903932154563241,0.35779998779296907,0.08641383063257503
0.9067114093959732,0.375,0.7772325134277339,0.805789413452148,0.8341074371337891,0.770842361450195,0.806405410766602,0.786445617675781,0.7616060638427731,0.019563395782623404,0.8341074371337891,0.06087916519727859
0.5020134228187919,0.0,0.294899997711182,0.36389999389648403,0.39180000305175805,0.3325,0.35259998321533204,0.31280000686645504,0.301299991607666,0.005485369684693599,0.39180000305175805,0.0669562166855577
0.9758999389871873,0.0,0.378911552429199,0.383059425354004,0.360893516540527,0.368361968994141,0.36765575408935497,0.353365173339844,0.407800483703613,0.009980468764031133,0.407800483703613,0.12182063551840165
0.37980475899938987,0.0,0.5827177429199221,0.6423329162597661,0.63166934967041,0.5907056045532231,0.606275253295898,0.571116027832031,0.568178176879883,0.02049128351023027,0.6423329162597661,0.06233796447625792
0.34514948139109214,0.0,0.580200004577637,0.5475999832153321,0.5225,0.608400001525879,0.5879000091552731,0.535999984741211,0.524000015258789,0.010419999443314443,0.608400001525879,0.0669562166855577
0.6720561317876754,0.0,0.542529754638672,0.506373634338379,0.527022132873535,0.49144233703613305,0.486109161376953,0.5020172882080081,0.495609436035156,0.013609960525958168,0.542529754638672,0.034969748253538276
0.22501525320317267,0.0,0.479799995422363,0.48950000762939505,0.490699996948242,0.456399993896484,0.329700012207031,0.43349998474121104,0.450499992370605,0.0098692595172417,0.490699996948242,0.0628410092938988
0.08584502745576571,0.125,0.679341735839844,0.610558204650879,0.639562797546387,0.896566162109375,0.6538372802734381,0.619896697998047,0.7286243438720701,0.024140215103325174,0.896566162109375,0.027149380984783127
0.3097010372178157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31576850607966034
0.43068944478340454,0.0,0.0921000003814697,0.00119999997317791,0.00899999976158142,0.0928999996185303,0.019099999666214,0.14279999732971202,0.035899999141693104,0.002940951289264704,0.14279999732971202,0.011530744816321119
0.20726052471018913,0.0,0.116599998474121,0.158400001525879,0.226900005340576,0.159300003051758,0.19379999160766603,0.103199996948242,0.18909999847412098,0.005992050458698643,0.226900005340576,0.0628410092938988
0.623672971323978,0.0,0.261200008392334,0.266700000762939,0.292299995422363,0.282600002288818,0.329500007629395,0.302099990844727,0.346100006103516,0.008106891858854218,0.346100006103516,0.0566193976414288
0.5793166564978646,0.0,0.236788749694824,0.24076917648315402,0.23877979278564498,0.272007541656494,0.40226066589355497,0.29179117202758803,0.268646926879883,0.003976921403052256,0.40226066589355497,0.048617332671609954
0.9917632702867603,0.0,0.38954418182372996,0.444057426452637,0.47234218597412103,0.41667079925537104,0.505676345825195,0.42242359161377,0.447672004699707,0.013719159550193078,0.505676345825195,0.057693316992817115
0.35137278828553997,0.0,0.0926000022888184,0.11930000305175802,0.107200002670288,0.109899997711182,0.0860999965667725,0.08460000038146971,0.0830000019073486,0.0035798095194728386,0.11930000305175802,0.18623216362369058
0.1914582062233069,0.0,0.23280000686645502,0.169400005340576,0.153000001907349,0.240100002288818,0.224799995422363,0.263600006103516,0.287099990844727,0.02413342339243516,0.287099990844727,0.05664210985406176
0.2380109823062843,0.0,0.727200012207031,0.6938999938964839,0.656999969482422,0.650800018310547,0.771600036621094,0.593600006103516,0.720999984741211,0.01178583420786608,0.771600036621094,0.060056921715606885
0.8622330689444784,0.0,0.485847206115723,0.531476135253906,0.516628189086914,0.488511009216309,0.513389282226563,0.52401985168457,0.48487243652343803,0.008712387688291866,0.531476135253906,0.15070627308243706
0.43099450884685786,0.0,0.044099998474121105,0.00109999999403954,0.00109999999403954,0.0174000000953674,0.048200001716613795,0.0748000001907349,0.0864000034332275,0.0036679278236082286,0.0864000034332275,0.011551001654615383
0.4231848688224527,0.0,0.046399998664856,0.052199997901916505,0.038199999332428,0.0378999996185303,0.0440000009536743,0.0389000010490417,0.043000001907348595,0.036469998576827124,0.052199997901916505,0.1547419877298806
0.2965222696766321,0.0,0.156300001144409,0.135500001907349,0.133400001525879,0.0892000007629395,0.207000007629395,0.0863000011444092,0.25079999923706103,0.0035908243074897666,0.25079999923706103,0.06701545259147881
0.7960341671751068,0.0,0.289781093597412,0.29535083770752,0.283848648071289,0.285159301757813,0.262837734222412,0.301099147796631,0.29612035751342797,0.008715317921831904,0.301099147796631,0.08626405279791441
0.6873703477730323,0.0,0.462725410461426,0.530514297485352,0.47261524200439503,0.521438407897949,0.524729309082031,0.478258399963379,0.505717735290527,0.016422984061296417,0.530514297485352,0.048617332671609954
0.9736424649176327,0.0,0.460961036682129,0.44016880035400396,0.36293109893798803,0.44383861541748,0.43379669189453096,0.46980453491210905,0.44455509185791003,0.01067364644500464,0.46980453491210905,0.0490279940297573
0.03563148261134839,0.0,0.0112000000476837,0.00119999997317791,0.0018999999761581399,0.010599999427795399,0.00879999995231628,0.010900000333786,0.0519000005722046,0.005870887527899207,0.0519000005722046,0.01148931037435558
0.09798657718120805,0.0,0.6375999832153321,0.615,0.6501000213623049,0.632999992370605,0.6325999832153321,0.615,0.624300003051758,0.011862938511824407,0.6501000213623049,0.14790070097868152
0.26699206833435024,0.0,0.476100006103516,0.487099990844727,0.450499992370605,0.488400001525879,0.52,0.444500007629395,0.477999992370605,0.008514439278093693,0.52,0.05590304217811347
0.027150701647345944,0.0,0.020390789508819597,0.00151139318943024,0.00151999264955521,0.0221964478492737,0.0266283535957336,0.0148422586917877,0.0206145048141479,0.0005917596212406583,0.0266283535957336,0.0033368537262914427
0.6675411836485662,0.0,0.235246353149414,0.218710384368896,0.260082683563232,0.24087181091308602,0.24550775527954102,0.20624914169311498,0.262932510375977,0.004766641079009647,0.262932510375977,0.0490279940297573
0.8342892007321537,0.0,0.500997505187988,0.47353328704833997,0.540937881469727,0.462965660095215,0.436531219482422,0.48774471282959,0.409550170898438,0.010579100528538395,0.540937881469727,0.0490279940297573
0.5923123856009762,0.0,0.149578533172607,0.16403743743896498,0.254878120422363,0.131099519729614,0.14147180557251,0.14456537246704101,0.18918483734130898,0.001938535766136119,0.254878120422363,0.08623458830585003
0.5170225747406956,0.0,6.891404045745e-06,8.567369659431e-06,7.599992095492e-06,8.517150417901e-06,8.747864631004e-06,8.622581372037e-06,8.53864767123e-06,8.342965637254912e-07,8.747864631004e-06,0.046448623286954385
0.29627821842586943,0.0,0.113000001907349,0.0825,0.0934000015258789,0.06469999790191651,0.196700000762939,0.07900000095367431,0.19860000610351602,0.0031061731095185677,0.19860000610351602,0.05590304217811347
0.8903599755948749,0.0,0.20534030914306603,0.203299751281738,0.28135473251342796,0.21614990234375,0.230329322814941,0.183976898193359,0.272398796081543,0.00507328606080381,0.28135473251342796,0.057693316992817115
0.7480170835875534,0.0,0.414154319763184,0.42021244049072304,0.376029815673828,0.32243846893310496,0.30225000381469747,0.258949995040894,0.408977851867676,0.010659478502463184,0.42021244049072304,0.09466143303626373
0.7534472239170226,0.0,0.218728904724121,0.23854801177978502,0.194292755126953,0.2005539894104,0.34693660736084,0.208608722686768,0.236206951141357,0.004867440795980711,0.34693660736084,0.06233796447625792
0.37620500305064064,0.375,0.735512466430664,0.840448379516602,0.844459686279297,0.7407699584960941,0.643879241943359,0.685089416503906,0.881102294921875,0.027719619082958048,0.881102294921875,0.06230604460985483
0.5259304453935326,0.0,0.427420043945313,0.407125091552734,0.392767066955566,0.402381553649902,0.472553100585938,0.41862979888916,0.369165000915527,0.006745786174392501,0.472553100585938,0.08626405279791441
0.7765710799267846,0.0,0.19731836318969703,0.173602485656738,0.228769836425781,0.199085063934326,0.18077358245849598,0.173516674041748,0.163008613586426,0.0036583869715547624,0.228769836425781,0.2191320313097059
0.003965832824893228,0.0,0.399199981689453,0.32310001373291003,0.303899993896484,0.299099998474121,0.323699989318848,0.346500015258789,0.355499992370605,0.007490063204679928,0.399199981689453,0.0628410092938988
0.6159853569249543,0.0,0.253999996185303,0.27569999694824204,0.24549999237060502,0.246100006103516,0.24799999237060502,0.2575,0.242600002288818,0.006443657030005807,0.27569999694824204,0.0773709938649403
0.6385600976205003,0.0,0.33976409912109407,0.36449451446533204,0.33601055145263703,0.351089477539063,0.365820388793945,0.31650049209594705,0.30604829788208,0.008554707205332697,0.365820388793945,0.048617332671609954
0.26205003050640635,0.0,0.362299995422363,0.279400005340576,0.312999992370605,0.39240001678466796,0.373699989318848,0.398600006103516,0.362400016784668,0.00747904815404975,0.398600006103516,0.060056921715606885
0.8361805979255644,0.0,0.564333038330078,0.525564498901367,0.7390943908691411,0.583043899536133,0.608263473510742,0.569367485046387,0.616396789550781,0.009509846833800096,0.7390943908691411,0.13366536132828385
0.826967663209274,0.0,0.367496566772461,0.430231323242188,0.410628852844238,0.40175895690917995,0.400939903259277,0.39954647064209,0.41051723480224606,0.006440366316415342,0.430231323242188,0.06233796447625792
0.30945698596705307,0.0,0.215100002288818,0.250100002288818,0.328400001525879,0.306000003814697,0.22809999465942402,0.271599998474121,0.32310001373291003,0.011235094281793334,0.328400001525879,0.05590304217811347
0.25924344112263575,0.0,0.311100006103516,0.33029998779296904,0.33310001373291004,0.345999984741211,0.317199993133545,0.330400009155273,0.319400005340576,0.005639576716930535,0.345999984741211,0.172131562640129
0.7045759609517999,0.0,0.461249732971191,0.49453094482421905,0.465699234008789,0.497179908752441,0.449570159912109,0.439941177368164,0.469074630737305,0.008400064721402577,0.497179908752441,0.13366536132828385
0.8114093959731544,0.0,0.46368721008300806,0.439349174499512,0.472945556640625,0.409328384399414,0.526740112304688,0.470967750549316,0.397585411071777,0.009541682869766015,0.526740112304688,0.06091016429830466
