Link,TotalHit,D1,D2,D3,D4,D5,D6,D7,TXUtilization,MaxUtil,Bandwidth(Kbps)
3729,0,48.310001373291,53.0499992370605,50.3400001525879,56.0900001525879,54.7400016784668,50.3300018310547,50.8499984741211,7.46000003814697,56.0900001525879,204746.0
6793,0,59.9000015258789,73.2900009155273,62.75,67.2699966430664,58.3699989318848,62.689998626709,58.3800010681152,11.7799997329712,73.2900009155273,218154.0
13466,0,34.6933364868164,34.4099655151367,38.039608001709,35.0063896179199,41.2047805786133,41.970344543457,39.1654357910156,7.74897521511127,41.970344543457,222966.0
7570,0,36.2099990844727,36.6199989318848,36.4099998474121,38.1500015258789,34.9199981689453,36.2099990844727,32.9099998474121,5.05000019073486,38.1500015258789,204746.0
9530,0,33.6992034912109,35.4938087463379,35.1650695800781,37.5745735168457,35.8676376342773,37.4596176147461,31.0736865997314,9.35324354199251,37.5745735168457,187974.0
9899,0,24.1599998474121,34.2900009155273,23.9799995422363,21.0900001525879,19.5,20.1299991607666,19.8999996185303,5.92000007629395,34.2900009155273,182141.0
7446,0,1.00999999046326,2.15000009536743,1.17999994754791,1.19000005722046,1.29999995231628,1.49000000953674,2.52999997138977,21.7099990844727,2.52999997138977,204746.0
648,0,0.00807669013738632,0.00799885578453541,0.125527590513229,1.52564084529877,1.98828947544098,1.56555140018463,2.50249099731445,0.941307427165612,2.50249099731445,10872.0
3328,0,31.8886470794678,31.9764938354492,38.3737411499023,29.4101028442383,33.0597724914551,35.9775695800781,32.558464050293,5.95581773777552,38.3737411499023,159741.0
16051,0,43.2503356933594,43.6937255859375,47.9548721313477,41.3910179138184,43.7014465332031,41.9695510864258,41.1546974182129,6.3313176086043,47.9548721313477,435503.0
10110,0,70.5899963378906,70.8600006103516,74.3099975585938,67.0500030517578,72.0199966430664,77.0,61.0099983215332,12.1199998855591,77.0,204746.0
10418,0,11.7878074645996,8.99623012542725,9.7774829864502,3.43655848503113,3.82039403915405,7.84832668304443,11.8203973770142,4.29663779962564,11.8203973770142,159741.0
13455,0,47.8171424865723,42.7604331970215,41.3661346435547,40.5525207519531,42.1100807189941,45.8488426208496,39.9492149353027,7.35903261183288,47.8171424865723,396708.0
8147,0,32.1599998474121,36.5699996948242,38.9300003051758,34.3499984741211,36.0499992370605,27.6499996185303,34.8199996948242,5.36999988555908,38.9300003051758,182141.0
7885,0,41.2200012207031,41.939998626709,47.5400009155273,44.0999984741211,44.1199989318848,43.4000015258789,43.4099998474121,6.53000020980835,47.5400009155273,204746.0
6947,0,13.3000001907349,14.7799997329712,16.6599998474121,16.5300006866455,18.1499996185303,14.1800003051758,13.2299995422363,4.21999979019165,18.1499996185303,208464.0
2008,0,20.5,23.5599994659424,21.3899993896484,19.1299991607666,21.1100006103516,19.6100006103516,26.9099998474121,5.42999982833862,26.9099998474121,204746.0
6102,0,0.000130714586703107,0.000129612380987965,0.000138050047098659,0.0925205051898956,0.000281487824395299,0.000282995169982314,0.000134637739392929,0.000240067012491641,0.0925205051898956,353231.0
6042,0,38.8613128662109,40.9051628112793,60.9851150512695,42.635627746582,54.1191596984863,48.1088714599609,39.0849571228027,21.3252918880123,60.9851150512695,158312.0
5063,0,26.75,16.1100006103516,21.75,20.1499996185303,17.8799991607666,19.3199996948242,23.7600002288818,3.98000001907349,26.75,156197.0
8601,0,74.9617004394531,74.755744934082,75.6934280395508,71.068115234375,71.6351928710938,71.1104736328125,76.5205688476563,14.7493297850262,76.5205688476563,158403.0
10073,0,47.8499984741211,47.4799995422363,47.9700012207031,48.7099990844727,45.8499984741211,67.4400024414063,45.9799995422363,9.10000038146973,67.4400024414063,1008348.0
10764,0,42.8588218688965,38.1143913269043,39.6348571777344,39.2840576171875,39.7175369262695,41.4767990112305,39.589916229248,6.83017928251953,42.8588218688965,222966.0
8185,0,43.2799987792969,39.8499984741211,40.1800003051758,48.3600006103516,47.5699996948242,44.3800010681152,45.6399993896484,10.4300003051758,48.3600006103516,364282.0
5327,0,26.6700000762939,26.8899993896484,25.4699993133545,28.5900001525879,29.0200004577637,25.2600002288818,30.1499996185303,7.57000017166138,30.1499996185303,182507.0
11535,0,66.5113830566406,50.0438003540039,71.9643096923828,60.267520904541,71.9075927734375,66.8162460327148,67.4196853637695,11.1803958749392,71.9643096923828,88379.0
4827,0,32.25,27.3799991607666,28.6900005340576,26.9099998474121,25.5200004577637,42.9599990844727,40.6599998474121,20.7999992370605,42.9599990844727,184549.0
5733,0,15.7399997711182,23.1200008392334,12.7700004577637,10.8599996566772,7.34000015258789,19.2999992370605,12.5100002288818,2.22000002861023,23.1200008392334,156197.0
6852,0,30.2299995422363,32.439998626709,34.7200012207031,33.7799987792969,31.9899997711182,30.6399993896484,30.6299991607666,5.09999990463257,34.7200012207031,657312.0
7629,0,27.2299995422363,28.9400005340576,20.6800003051758,29.6100006103516,28.3500003814697,27.9200000762939,29.4400005340576,6.0,29.6100006103516,412264.0
12084,0,26.6729793548584,23.1840286254883,25.2263298034668,29.454381942749,24.2766151428223,25.3813533782959,24.9042053222656,4.56078817507797,29.454381942749,158403.0
10304,0,23.5200004577637,23.25,19.5699996948242,23.6900005340576,25.7199993133545,21.6000003814697,21.1000003814697,5.40999984741211,25.7199993133545,303387.0
9203,0,63.8661193847656,64.0299453735352,66.7078475952148,65.2807922363281,65.2593231201172,61.4167556762695,62.9942932128906,15.0755411040195,66.7078475952148,158403.0
12309,0,64.1151275634766,65.9577484130859,66.643669128418,64.3491744995117,67.0750961303711,69.7613143920898,71.5269088745117,11.2785061051953,71.5269088745117,159741.0
12334,0,59.3252220153809,53.232982635498,57.2142028808594,63.8854598999023,60.1750068664551,56.023811340332,60.9974746704102,8.7099980436596,63.8854598999023,181621.0
11031,0,33.6979064941406,32.0499153137207,34.1742172241211,31.9690685272217,34.1379890441895,31.0010185241699,32.1366920471191,3.99159918461687,34.1742172241211,549251.0
3818,0,18.1299991607666,12.1800003051758,19.0499992370605,12.4200000762939,11.8199996948242,10.0,9.82999992370605,5.46999979019165,19.0499992370605,316484.0
218,0,43.5200004577637,41.939998626709,38.5400009155273,37.4799995422363,39.4000015258789,37.5299987792969,40.7799987792969,17.7199993133545,43.5200004577637,436694.0
10792,0,63.1831893920898,64.1604156494141,65.9056701660156,65.9092254638672,68.5172119140625,63.78271484375,67.3262329101563,8.57383840636139,68.5172119140625,602919.0
2993,0,4.54722499847412,0.0771147981286049,0.072846844792366,16.3330383300781,5.01602649688721,5.05304956436157,5.46907377243042,1.61376663609382,16.3330383300781,37104.0
14504,0,15.986439704895,28.5537014007568,15.0855131149292,21.9134902954102,15.7008790969849,14.4086933135986,17.0571269989014,99.801788520167,28.5537014007568,159741.0
14506,6,83.6390686035156,83.7987594604492,83.0823516845703,83.4694290161133,79.8053741455078,86.84765625,81.9323883056641,15.1568100331907,86.84765625,158403.0
13917,0,52.7446556091309,47.8296737670898,47.7941856384277,51.8192176818848,49.2524871826172,48.9155044555664,47.719841003418,6.84338650058733,52.7446556091309,396708.0
1007,0,2.06706023216248,5.49523973464966,0.212574392557144,2.60156941413879,2.47785592079163,22.3892192840576,3.4031674861908,22.4352662665708,22.3892192840576,37189.0
11030,0,46.1049385070801,41.2849464416504,43.9655723571777,45.4165878295898,38.6095962524414,41.5505485534668,40.2079162597656,7.01996231584513,46.1049385070801,435503.0
9375,0,9.10135173797607,1.88594675064087,1.84678328037262,26.6419467926025,26.8188915252686,6.31394195556641,4.16216945648193,20.9820193430122,26.8188915252686,37104.0
14912,0,8.19590854644775,9.08952903747559,6.12321853637695,9.36174297332764,8.42572689056396,7.07148551940918,7.98907136917114,3.27110028497461,9.36174297332764,798229.0
9339,0,33.6224555969238,20.4763698577881,27.3624095916748,21.6239204406738,23.1620807647705,18.1158313751221,26.4232521057129,4.15738577754442,33.6224555969238,309373.0
10273,0,39.2700004577637,36.3600006103516,34.8199996948242,32.1599998474121,35.1699981689453,34.5900001525879,34.0999984741211,10.9300003051758,39.2700004577637,281550.0
7921,0,40.9099998474121,37.6199989318848,53.0200004577637,52.7299995422363,48.4599990844727,43.189998626709,43.1599998474121,7.3899998664856,53.0200004577637,218154.0
4620,0,21.6000003814697,34.3300018310547,30.0699996948242,15.25,21.75,22.1700000762939,25.7999992370605,11.25,34.3300018310547,184549.0
16113,2,77.3359222412109,73.5959777832031,81.4792633056641,81.4848022460938,76.6393203735352,75.7475204467773,73.5857391357422,10.3100417901028,81.4848022460938,219243.0
7672,0,39.0299987792969,43.9000015258789,34.939998626709,41.0900001525879,42.2000007629395,37.8800010681152,39.5900001525879,12.0500001907349,43.9000015258789,369098.0
8041,0,58.8499984741211,53.5,48.3499984741211,48.4900016784668,51.7000007629395,43.189998626709,48.310001373291,11.0100002288818,58.8499984741211,436308.0
2290,0,54.2799987792969,47.4300003051758,57.8800010681152,54.2599983215332,59.9799995422363,56.25,58.2099990844727,11.6999998092651,59.9799995422363,218154.0
16023,0,35.6022148132324,32.4834175109863,31.7121677398682,33.0316848754883,33.1591148376465,33.0849609375,30.1500549316406,4.43934192949688,35.6022148132324,602718.0
14874,0,35.2454528808594,36.1153450012207,12.6223964691162,23.1037654876709,30.001829147338903,31.18556118011475,35.43516540527345,5.09538498373216,36.1153450012207,158403.0
3159,0,37.0299987792969,37.8899993896484,34.7000007629395,34.6300010681152,37.7799987792969,31.6800003051758,35.5299987792969,6.09999990463257,37.8899993896484,632968.0
13091,0,50.036678314209,51.6313819885254,51.2010078430176,56.284481048584,50.0385971069336,47.9830436706543,53.2245941162109,10.2961114323362,56.284481048584,203107.0
15398,0,6.09385681152344,7.14399385452271,6.35601711273193,6.54458713531494,6.19236612319946,10.6073379516602,6.01978969573975,66.8432396115187,10.6073379516602,204746.0
14764,0,63.9501533508301,61.7803077697754,54.829402923584,57.7246513366699,57.5945930480957,68.8104019165039,67.5015029907227,9.36999176055279,68.8104019165039,309373.0
13793,0,60.940559387207,55.0874481201172,50.7310638427734,60.838996887207,69.6771774291992,58.5873184204102,58.0708847045898,11.3221641406752,69.6771774291992,217860.0
5880,0,38.2146301269531,37.4646263122559,33.7438545227051,42.7164268493652,41.9651985168457,41.3780708312988,46.6536140441895,18.1987766665562,46.6536140441895,158403.0
14578,0,55.5940780639648,51.5680465698242,45.2723960876465,47.9306411743164,51.4670867919922,48.7284660339355,45.4468193054199,6.96428526378461,55.5940780639648,222966.0
12211,0,69.9629364013672,64.305046081543,74.4968414306641,67.3703155517578,72.2161331176758,65.2479934692383,64.6734085083008,14.1132241996419,74.4968414306641,159741.0
14548,0,45.2529220581055,43.9398612976074,41.5511817932129,43.0266914367676,48.7194213867188,43.9540023803711,44.4456634521484,8.78587261514399,48.7194213867188,602919.0
54,0,28.2700004577637,27.8899993896484,29.0200004577637,33.6399993896484,30.0799999237061,36.0999984741211,25.4099998474121,8.72000026702881,36.0999984741211,156197.0
5659,0,45.7900009155273,46.2900009155273,45.0499992370605,40.310001373291,33.4099998474121,38.7700004577637,52.7200012207031,9.34000015258789,52.7200012207031,204746.0
12823,0,31.9051914215088,33.4254264831543,34.3415832519531,27.1005363464355,28.0017471313477,29.7781429290771,54.840461730957,9.2903232836516,54.840461730957,429561.0
3796,0,45.6500015258789,46.0800018310547,43.6800003051758,42.939998626709,44.8499984741211,44.5299987792969,47.3800010681152,11.6999998092651,47.3800010681152,204746.0
162,0,47.8699989318848,46.25,43.0499992370605,44.25,48.3199996948242,45.0800018310547,76.1999969482422,14.3100004196167,76.1999969482422,204746.0
15869,0,49.6038932800293,45.1348915100098,41.9040069580078,50.0371360778809,50.7973747253418,43.0339202880859,41.9543418884277,6.65122546288793,50.7973747253418,308525.0
7597,0,23.5900001525879,20.0799999237061,22.5699996948242,17.9200000762939,23.2299995422363,18.3600006103516,17.6299991607666,6.86999988555908,23.5900001525879,204746.0
3344,0,31.2299995422363,32.0900001525879,23.8500003814697,32.5999984741211,31.1599998474121,35.7000007629395,37.3499984741211,8.60999965667725,37.3499984741211,412264.0
10670,0,21.141170501709,18.7946548461914,19.277681350708,27.100793838501,21.2351322174072,21.2652187347412,19.3227615356445,3.0043165520419,27.100793838501,281062.0
7094,0,41.7200012207031,46.2700004577637,57.8499984741211,39.560001373291,38.4099998474121,41.7700004577637,40.6100006103516,10.5299997329712,57.8499984741211,182141.0
7203,0,34.7400016784668,29.0400009155273,31.0400009155273,32.3899993896484,34.6199989318848,39.9799995422363,27.3500003814697,5.82999992370605,39.9799995422363,206132.0
13237,0,58.4582557678223,65.181999206543,64.3517074584961,67.7222900390625,63.1967849731445,58.0859146118164,58.3386917114258,9.97191229670216,67.7222900390625,159741.0
13172,0,56.7730941772461,57.356330871582,53.6190643310547,52.0110931396484,52.9721298217773,55.3610572814941,51.1332054138184,11.2601187099911,57.356330871582,308525.0
7714,3,83.0899963378906,84.2799987792969,73.1800003051758,78.4000015258789,84.620002746582,19.6399993896484,78.94243621826175,11.5699996948242,84.620002746582,182141.0
2169,0,28.4899997711182,27.1800003051758,25.7800006866455,27.1800003051758,28.3500003814697,26.8199996948242,23.3199996948242,5.48000001907349,28.4899997711182,204746.0
4952,0,23.3199996948242,20.7800006866455,34.0400009155273,38.3899993896484,24.4599990844727,23.4500007629395,22.5900001525879,7.3600001335144,38.3899993896484,218154.0
1377,0,57.5354156494141,45.1551628112793,51.5776290893555,46.9362716674805,51.9863014221191,52.474479675293,52.3355903625488,11.0643375904774,57.5354156494141,354923.0
2837,7,88.4300003051758,82.129997253418,82.9199981689453,89.379997253418,88.2900009155273,83.7900009155273,86.8000030517578,17.8500003814697,89.379997253418,216664.0
8684,0,48.0286483764648,45.0685768127441,48.5962600708008,49.3052101135254,46.4982719421387,47.951301574707,49.8474464416504,7.30458009827422,49.8474464416504,428444.0
10741,0,21.7534065246582,24.0639400482178,16.425220489502,19.6619853973389,24.4636650085449,27.4184703826904,16.2155914306641,6.72849971002672,27.4184703826904,158312.0
369,0,22.7000007629395,23.2600002288818,18.1100006103516,17.7600002288818,16.0100002288818,13.3199996948242,25.5799999237061,7.55999994277954,25.5799999237061,182141.0
9484,0,38.8070068359375,40.1956062316895,41.1325492858887,38.9473609924316,36.8647117614746,39.1266250610352,37.3504028320313,6.77554127169136,41.1325492858887,159741.0
8837,0,19.3034610748291,22.472900390625,16.3284111022949,15.0309209823608,16.8326358795166,16.1722640991211,20.7663974761963,2.5521152769582,22.472900390625,549063.0
10738,0,50.393424987793,51.2630500793457,48.6303939819336,48.8811645507813,56.7377471923828,52.1319389343262,58.9783020019531,10.8966169578625,58.9783020019531,435503.0
4402,0,30.2700004577637,24.6499996185303,29.0100002288818,28.7600002288818,23.8999996185303,28.3700008392334,24.5599994659424,3.73000001907349,30.2700004577637,267268.0
5841,0,34.7813453674316,41.066089630127,29.7075080871582,41.9236526489258,48.9059066772461,34.859302520752,49.2878608703613,10.8159289024671,49.2878608703613,158403.0
14067,0,0.000135314228828065,0.000133620371343568,0.000135103749926202,0.000136098533403128,0.000133870940771885,0.000133948618895374,0.000133788242237642,4.52734647692523e-05,0.000136098533403128,354743.0
12906,0,50.4326782226563,45.4823150634766,50.441951751709,52.2881011962891,46.4190483093262,44.8744468688965,44.2678718566895,8.37473599049438,52.2881011962891,182655.0
9687,0,52.3980140686035,46.9605865478516,48.8707809448242,46.1648254394531,47.4237060546875,38.7809295654297,54.0780448913574,8.12530973213891,54.0780448913574,158403.0
14876,0,62.9483413696289,45.9681816101074,54.1359367370605,35.8605155944824,33.3701858520508,39.8587608337402,38.9324378967285,10.0263702638602,62.9483413696289,158403.0
6859,0,46.4799995422363,30.9099998474121,34.3699989318848,43.5200004577637,51.1100006103516,62.2400016784668,49.1100006103516,7.07000017166138,62.2400016784668,184549.0
7425,0,18.0,21.3899993896484,39.4799995422363,40.9900016784668,22.8099994659424,20.2999992370605,21.0100002288818,3.64000010490417,40.9900016784668,182141.0
8528,0,16.7232055664063,17.3563823699951,25.7829704284668,18.1131134033203,22.1952056884766,31.8347434997559,20.1897659301758,3.63392386788769,31.8347434997559,281062.0
4308,0,50.0800018310547,42.9099998474121,39.3899993896484,40.1699981689453,36.310001373291,35.4000015258789,37.5800018310547,7.46000003814697,50.0800018310547,182141.0
4643,0,33.7400016784668,33.060001373291,36.4599990844727,25.7399997711182,38.8199996948242,34.6800003051758,25.0200004577637,14.8500003814697,38.8199996948242,182141.0
6052,0,73.1911087036133,69.3983840942383,66.5328750610352,57.6564178466797,79.1702728271484,64.4078140258789,78.4929122924805,22.8335152458157,79.1702728271484,113937.0
580,0,0.349999994039536,0.340000003576279,0.159999996423721,0.360000014305115,0.430000007152557,1.46000003814697,0.990000009536743,0.579999983310699,1.46000003814697,10396.0
8531,0,33.5703620910645,32.7196807861328,31.6963024139404,63.0861701965332,61.8382034301758,64.6256103515625,65.0747756958008,12.0705403032809,65.0747756958008,549063.0
4155,0,34.3199996948242,31.4200000762939,31.8700008392334,35.8600006103516,34.8800010681152,35.7400016784668,35.5499992370605,8.47000026702881,35.8600006103516,204746.0
11893,0,73.23388671875,67.4696807861328,70.38232421875,67.1264419555664,68.9770278930664,65.5158767700195,68.5106658935547,12.4507675456151,73.23388671875,203003.0
62,0,3.36999988555908,3.09999990463257,3.25999999046326,6.69000005722046,3.77999997138977,11.8400001525879,2.79999995231628,5.57000017166138,11.8400001525879,182141.0
8558,0,36.629093170166,34.5992088317871,41.9863548278809,37.2404022216797,35.4780960083008,38.4673767089844,36.2256507873535,5.80856659869785,41.9863548278809,428444.0
6482,0,41.0161018371582,29.9403514862061,31.3782138824463,32.3599243164063,35.3885879516602,34.2595748901367,44.3668632507324,14.6253124181684,44.3668632507324,332237.0
15270,0,50.001594543457,46.1598663330078,46.8502311706543,42.9593696594238,46.9444885253906,44.8457145690918,48.8758010864258,7.34705038614464,50.001594543457,182655.0
7302,1,47.2000007629395,48.4099998474121,82.5299987792969,47.0999984741211,44.4500007629395,42.9599990844727,41.2599983215332,23.6900005340576,82.5299987792969,182141.0
4115,0,57.5800018310547,53.6300010681152,58.8499984741211,56.6500015258789,60.2700004577637,50.4500007629395,60.189998626709,8.0,60.2700004577637,216588.0
9450,0,27.753173828125,30.0693416595459,29.4671077728271,29.6514911651611,26.4648399353027,33.0009536743164,30.4158821105957,4.39462497925693,33.0009536743164,222966.0
10591,0,39.5030136108398,32.754280090332,46.1688041687012,41.2723808288574,30.7114658355713,28.0090408325195,32.1972885131836,5.04633584167045,46.1688041687012,158403.0
16294,0,30.339469909668,30.6010189056396,29.4968395233154,31.2888374328613,33.6539878845215,30.7488250732422,31.4038105010986,7.13890652098017,33.6539878845215,396708.0
12252,0,46.6708793640137,49.9127159118652,46.2722244262695,30.7718162536621,0.0,0.0,47.1150856018066,10.8157265970835,49.9127159118652,396911.0
342,0,37.1800003051758,41.4300003051758,38.4300003051758,33.5800018310547,33.6300010681152,35.1699981689453,34.8199996948242,8.55000019073486,41.4300003051758,206058.0
4684,0,16.2199993133545,15.9200000762939,25.6900005340576,19.3899993896484,19.2900009155273,16.5300006866455,18.8799991607666,2.57999992370605,25.6900005340576,316484.0
14080,0,42.6652679443359,40.5979957580566,42.7442321777344,40.9314308166504,43.2674140930176,40.724494934082,40.5327568054199,6.57678095374428,43.2674140930176,549251.0
14384,0,42.2690544128418,34.6088943481445,33.4319458007813,31.1522388458252,34.1360321044922,31.2286376953125,36.4142646789551,4.93465651725445,42.2690544128418,203107.0
7062,0,3.66000008583069,0.860000014305115,0.899999976158142,28.2999992370605,10.8100004196167,28.1599998474121,19.8700008392334,3.19000005722046,28.2999992370605,37569.0
8943,0,50.481330871582,64.9672088623047,61.1309089660645,65.5418548583984,56.7043304443359,62.3274955749512,59.8782081604004,10.5874578232894,65.5418548583984,187974.0
5298,0,11.4099998474121,17.9799995422363,16.6000003814697,12.3900003433228,11.9899997711182,16.5699996948242,11.3699998855591,5.23000001907349,17.9799995422363,252087.0
1953,0,59.9361152648926,54.5703964233398,35.0791282653809,49.0528335571289,55.1351890563965,51.5596504211426,57.9268226623535,19.7181188467864,59.9361152648926,158403.0
14656,3,79.0885543823242,74.8271331787109,81.6414642333984,76.9741439819336,80.7461929321289,80.2931747436523,76.5460586547852,16.5907604901929,81.6414642333984,217751.0
2527,0,3.72719955444336,5.03257131576538,4.13300848007202,4.45550298690796,3.61595606803894,5.30365228652954,4.98324251174927,41.4103158687906,5.30365228652954,309551.0
3484,0,31.2800006866455,31.6000003814697,36.2299995422363,38.8899993896484,32.189998626709,35.3199996948242,29.9699993133545,4.96000003814697,38.8899993896484,216664.0
8619,0,4.83528566360474,5.94577836990356,4.26426696777344,4.48591423034668,4.28076124191284,5.23832559585571,5.10182428359985,1.69126662889327,5.94577836990356,281062.0
3830,0,33.7400016784668,30.2700004577637,37.0699996948242,30.4599990844727,30.8099994659424,32.0999984741211,30.7099990844727,8.32999992370605,37.0699996948242,195675.0
16270,0,29.0040397644043,29.5491390228271,24.8445854187012,24.0427188873291,23.235631942749,18.7025012969971,20.8836250305176,4.6379019414122,29.5491390228271,203003.0
3798,0,6.23000001907349,6.17999982833862,6.55999994277954,5.61999988555908,6.55999994277954,5.73999977111816,5.94999980926514,42.9300003051758,6.55999994277954,316484.0
522,0,0.340000003576279,0.159999996423721,0.159999996423721,0.319999992847443,0.330000013113022,0.319999992847443,0.340000003576279,0.219999998807907,0.340000003576279,10396.0
9275,0,29.6023921966553,26.4161739349365,30.4568157196045,28.6082344055176,28.4313125610352,28.88401222229,27.4143753051758,4.5896518284456,30.4568157196045,491025.0
4816,0,33.4900016784668,39.4900016784668,36.4599990844727,40.2099990844727,39.9799995422363,39.2799987792969,39.2799987792969,6.6100001335144,40.2099990844727,218154.0
994,0,1.93395137786865,0.122930258512497,0.127638816833496,2.75912117958069,2.69320797920227,6.89258718490601,6.54382944107056,1.02862381916528,6.89258718490601,37189.0
1364,0,27.72256565093995,17.61291980743406,18.33610916137695,17.51461362838745,15.446810245513895,16.531555175781254,19.1223278045654,99.874617668226,27.7250728607178,158403.0
8724,0,27.7206573486328,26.5099849700928,26.6091823577881,28.679630279541,27.5762691497803,27.992431640625,31.6413688659668,4.7203860872902,31.6413688659668,203107.0
3915,0,50.3199996948242,51.810001373291,51.2999992370605,52.439998626709,50.9799995422363,45.060001373291,54.7999992370605,10.1800003051758,54.7999992370605,182141.0
7085,0,36.0,32.5299987792969,30.5,30.5100002288818,30.8099994659424,30.2700004577637,37.3699989318848,7.13000011444092,37.3699989318848,182141.0
6095,1,76.4359970092773,59.6866302490234,56.4197731018066,79.270622253418,77.9352569580078,73.5098571777344,83.7123031616211,18.4869237305323,83.7123031616211,158403.0
8836,0,23.271411895752,49.3041725158691,27.9472885131836,24.1199150085449,22.2971172332764,24.3914031982422,27.4973850250244,7.05131678396648,49.3041725158691,204746.0
3311,0,14.1099996566772,5.30000019073486,7.44000005722046,7.15999984741211,6.6100001335144,6.48999977111816,18.4899997711182,3.11999988555908,18.4899997711182,267268.0
8585,0,19.5140056610107,20.8702449798584,32.0615882873535,35.4642906188965,25.1513824462891,19.0972900390625,19.4846439361572,10.6982282236605,35.4642906188965,158403.0
15153,0,34.5223045349121,39.2019996643066,32.8022384643555,37.4740142822266,37.4317970275879,35.2394218444824,39.2947082519531,7.83503584950404,39.2947082519531,396911.0
9177,0,36.6604270935059,32.2710952758789,34.0174674987793,35.258861541748,37.367618560791,36.8790512084961,38.9083633422852,4.88807771109375,38.9083633422852,602718.0
1257,0,49.1199607849121,50.4757537841797,51.1325492858887,51.93603515625,50.1832313537598,46.1775817871094,42.9805374145508,9.18710991459713,51.93603515625,396708.0
5680,0,59.2200012207031,42.1100006103516,43.7000007629395,41.3699989318848,43.5900001525879,39.1100006103516,44.9099998474121,10.6499996185303,59.2200012207031,388810.0
6283,1,81.8916625976563,78.0393447875977,42.901180267334,56.3921089172363,55.9058074951172,68.3581619262695,71.7718963623047,26.2644462066464,81.8916625976563,182655.0
9912,0,15.25,13.4399995803833,15.0299997329712,15.9399995803833,14.3699998855591,15.4099998474121,16.8299999237061,7.63000011444092,16.8299999237061,319646.0
2624,0,56.9900016784668,51.939998626709,59.4799995422363,66.5999984741211,59.5,55.5200004577637,68.8899993896484,11.789999961853,68.8899993896484,241045.0
8821,0,16.4994678497314,20.2169570922852,15.9359512329102,20.4216480255127,15.3733530044556,28.5255603790283,27.6013984680176,3.86814937118457,28.5255603790283,158403.0
2247,0,0.00452352315187454,0.00456111133098602,0.00463908165693283,0.00440420117229223,0.00445252563804388,0.00432290602475405,0.00533048203215003,0.00439292223578184,0.00533048203215003,76998.0
7440,0,41.0299987792969,46.439998626709,24.9200000762939,26.1100006103516,25.2000007629395,27.7800006866455,27.6000003814697,10.4799995422363,46.439998626709,188758.0
8146,0,60.2000007629395,65.7699966430664,56.1100006103516,67.0199966430664,58.3300018310547,62.6100006103516,56.1500015258789,15.4799995422363,67.0199966430664,206058.0
12894,0,50.2592468261719,52.4809951782227,52.7182006835938,61.2455635070801,54.3697204589844,53.9994735717773,50.4729804992676,10.3073824922865,61.2455635070801,198354.0
4169,0,44.3899993896484,37.5499992370605,37.2799987792969,36.9900016784668,35.9300003051758,38.0400009155273,42.3800010681152,7.44999980926514,44.3899993896484,316484.0
4966,0,33.2799987792969,39.5,47.4000015258789,29.2800006866455,31.0499992370605,26.6800003051758,42.6599998474121,4.98999977111816,47.4000015258789,206058.0
5936,0,3.55882930755615,4.00612306594849,6.31462287902832,4.51655673980713,12.0564680099487,3.13304352760315,4.08065032958984,30.2439050752805,12.0564680099487,203107.0
3167,0,76.1399993896484,63.6699981689453,77.5800018310547,75.2799987792969,71.5199966430664,69.5299987792969,74.6600036621094,14.6499996185303,77.5800018310547,218154.0
927,0,42.7772102355957,41.0611381530762,47.7492065429688,50.7707443237305,41.5572471618652,41.2437744140625,42.7206192016602,11.3343203314271,50.7707443237305,159741.0
10512,0,65.2925872802734,43.2476043701172,47.5082931518555,45.271671295166,54.9563140869141,46.1520233154297,45.846809387207,10.8464608603442,65.2925872802734,222966.0
10219,0,37.0,34.9799995422363,39.8199996948242,39.5699996948242,38.4199981689453,39.0499992370605,34.8699989318848,12.5,39.8199996948242,412264.0
7736,0,49.9599990844727,44.3199996948242,49.3699989318848,40.5099983215332,41.6599998474121,53.3600006103516,44.8199996948242,11.0,53.3600006103516,182141.0
9628,0,28.6800937652588,25.7453365325928,29.6146297454834,21.982328414917,36.5539398193359,27.1444358825684,18.5111541748047,6.43731846270463,36.5539398193359,219243.0
10811,0,51.2309074401855,34.8318901062012,44.4018020629883,51.4161148071289,50.7064971923828,54.0850219726563,48.9772987365723,14.0352878631279,54.0850219726563,158312.0
12782,0,67.5385360717773,59.0582313537598,69.2798614501953,64.400146484375,61.6969718933105,60.1852951049805,61.4288787841797,10.2053756960238,69.2798614501953,247118.0
14077,0,35.6773948669434,35.3305130004883,35.3195381164551,33.5419921875,41.4661445617676,37.848934173584,36.6455078125,10.247303118463,41.4661445617676,435503.0
203,0,18.7700004577637,20.6800003051758,16.3799991607666,16.8600006103516,18.8500003814697,19.6499996185303,16.2299995422363,9.81999969482422,20.6800003051758,639292.0
15923,5,72.5505142211914,83.031005859375,75.4194183349609,81.8032302856445,83.1934356689453,82.7319946289063,83.7446899414063,16.4325213052077,83.7446899414063,198455.0
11476,0,34.6570014953613,34.765983581543,37.3400268554688,34.0330047607422,35.6971893310547,35.8605194091797,39.2179374694824,7.38517704929443,39.2179374694824,396911.0
9057,0,22.5313968658447,25.1760940551758,29.3393745422363,31.694787979126,21.1104335784912,27.8836135864258,37.1108283996582,5.55476024638454,37.1108283996582,204746.0
6380,0,28.8987274169922,3.93959021568298,1.17972600460052,29.0331935882568,30.7664680480957,31.190637588501,33.0259666442871,10.0969150599643,33.0259666442871,159741.0
